season,week,celebrity_name,pair_id,judge_total,vote_share_hat,judge_rank,fan_rank,rank_total,judge_pct,combined_pct,elim_count,elim_flag
2,7,Lisa Rinna,S2_Lisa Rinna __ Louis van Amstel,26.5,0.2274870268711662,3,3,6,0.2598039215686274,0.4872909484397937,1,False
2,7,Stacy Keibler,S2_Stacy Keibler __ Tony Dovolani,27.5,0.2304965572702046,2,2,4,0.2696078431372549,0.5001044004074595,1,False
3,2,Emmitt Smith,S3_Emmitt Smith __ Cheryl Burke,24.0,0.0953854919062785,3,4,7,0.1043478260869565,0.199733317993235,1,False
3,2,Harry Hamlin,S3_Harry Hamlin __ Ashly DelGrosso,21.0,0.1402912167204305,7,2,9,0.0913043478260869,0.2315955645465174,1,False
3,2,Jerry Springer,S3_Jerry Springer __ Kym Johnson,19.0,0.134593453523699,10,3,13,0.0826086956521739,0.2172021491758729,1,False
3,2,Joey Lawrence,S3_Joey Lawrence __ Edyta Sliwinska,29.0,0.0705469975157667,1,10,11,0.1260869565217391,0.1966339540375058,1,False
3,2,Mario Lopez,S3_Mario Lopez __ Karina Smirnoff,21.0,0.0889148669354666,8,6,14,0.0913043478260869,0.1802192147615535,1,False
3,2,Monique Coleman,S3_Monique Coleman __ Louis van Amstel,26.0,0.0920692273936744,2,5,7,0.1130434782608695,0.2051127056545439,1,False
3,2,Sara Evans,S3_Sara Evans __ Tony Dovolani,21.0,0.1434279945792608,9,1,10,0.0913043478260869,0.2347323424053477,1,False
3,2,Shanna Moakler,S3_Shanna Moakler __ Jesse DeSoto,22.0,0.0787231632434859,6,8,14,0.0956521739130434,0.1743753371565293,1,False
3,2,Vivica A. Fox,S3_Vivica A. Fox __ Nick Kosovich,24.0,0.0789137830962213,4,7,11,0.1043478260869565,0.1832616091831778,1,False
3,2,Willa Ford,S3_Willa Ford __ Maksim Chmerkoskiy,23.0,0.077133805085716,5,9,14,0.1,0.177133805085716,1,False
3,3,Emmitt Smith,S3_Emmitt Smith __ Cheryl Burke,19.0,0.1089888688521465,9,5,14,0.0917874396135265,0.200776308465673,1,False
3,3,Harry Hamlin,S3_Harry Hamlin __ Ashly DelGrosso,22.0,0.0878959049138957,4,8,12,0.1062801932367149,0.1941760981506106,1,False
3,3,Jerry Springer,S3_Jerry Springer __ Kym Johnson,21.0,0.1319146254929967,8,2,10,0.1014492753623188,0.2333639008553155,1,False
3,3,Joey Lawrence,S3_Joey Lawrence __ Edyta Sliwinska,22.0,0.1486514831366241,5,1,6,0.1062801932367149,0.2549316763733391,1,False
3,3,Mario Lopez,S3_Mario Lopez __ Karina Smirnoff,22.0,0.1033801652929276,6,6,12,0.1062801932367149,0.2096603585296425,1,False
3,3,Monique Coleman,S3_Monique Coleman __ Louis van Amstel,27.0,0.093735106623804,1,7,8,0.1304347826086956,0.2241698892324996,1,False
3,3,Sara Evans,S3_Sara Evans __ Tony Dovolani,25.0,0.1227158381730235,3,3,6,0.1207729468599033,0.2434887850329268,1,False
3,3,Vivica A. Fox,S3_Vivica A. Fox __ Nick Kosovich,27.0,0.0863028116482771,2,9,11,0.1304347826086956,0.2167375942569727,1,False
3,3,Willa Ford,S3_Willa Ford __ Maksim Chmerkoskiy,22.0,0.1164151958663044,7,4,11,0.1062801932367149,0.2226953891030194,1,False
3,4,Emmitt Smith,S3_Emmitt Smith __ Cheryl Burke,24.0,0.1366732003452916,4,2,6,0.1212121212121212,0.2578853215574128,1,False
3,4,Jerry Springer,S3_Jerry Springer __ Kym Johnson,22.0,0.1207913197914816,7,5,12,0.1111111111111111,0.2319024309025927,1,False
3,4,Joey Lawrence,S3_Joey Lawrence __ Edyta Sliwinska,27.0,0.110408235931571,3,6,9,0.1363636363636363,0.2467718722952073,1,False
3,4,Mario Lopez,S3_Mario Lopez __ Karina Smirnoff,29.0,0.1634271152615496,1,1,2,0.1464646464646464,0.309891761726196,1,False
3,4,Monique Coleman,S3_Monique Coleman __ Louis van Amstel,24.0,0.1271149726785896,5,4,9,0.1212121212121212,0.2483270938907108,1,False
3,4,Sara Evans,S3_Sara Evans __ Tony Dovolani,20.0,0.1330654934925735,8,3,11,0.101010101010101,0.2340755945026745,1,False
3,4,Vivica A. Fox,S3_Vivica A. Fox __ Nick Kosovich,24.0,0.1008284499459305,6,8,14,0.1212121212121212,0.2220405711580517,1,False
3,4,Willa Ford,S3_Willa Ford __ Maksim Chmerkoskiy,28.0,0.1076912125530121,2,7,9,0.1414141414141414,0.2491053539671535,1,False
3,5,Emmitt Smith,S3_Emmitt Smith __ Cheryl Burke,27.0,0.1377266300332924,1,5,6,0.149171270718232,0.2868979007515244,1,False
3,5,Jerry Springer,S3_Jerry Springer __ Kym Johnson,24.0,0.1834545741046747,6,1,7,0.1325966850828729,0.3160512591875476,1,False
3,5,Joey Lawrence,S3_Joey Lawrence __ Edyta Sliwinska,25.0,0.1415296155528859,5,3,8,0.1381215469613259,0.2796511625142118,1,False
3,5,Mario Lopez,S3_Mario Lopez __ Karina Smirnoff,27.0,0.1279637693229904,2,6,8,0.149171270718232,0.2771350400412224,1,False
3,5,Monique Coleman,S3_Monique Coleman __ Louis van Amstel,27.0,0.1485869783185489,3,2,5,0.149171270718232,0.2977582490367809,1,False
3,5,Sara Evans,S3_Sara Evans __ Tony Dovolani,24.0,0.1412301395223783,7,4,11,0.1325966850828729,0.2738268246052512,1,False
3,5,Willa Ford,S3_Willa Ford __ Maksim Chmerkoskiy,27.0,0.1195082931452293,4,7,11,0.149171270718232,0.2686795638634613,1,False
3,6,Emmitt Smith,S3_Emmitt Smith __ Cheryl Burke,25.0,0.1861022981553946,2,5,7,0.211864406779661,0.3979667049350556,2,False
3,6,Jerry Springer,S3_Jerry Springer __ Kym Johnson,18.0,0.2117402937314603,5,1,6,0.1525423728813559,0.3642826666128163,2,False
3,6,Joey Lawrence,S3_Joey Lawrence __ Edyta Sliwinska,24.0,0.1919251051321538,3,4,7,0.2033898305084746,0.3953149356406283,2,False
3,6,Mario Lopez,S3_Mario Lopez __ Karina Smirnoff,28.0,0.20279922035036,1,3,4,0.2372881355932203,0.4400873559435803,2,False
3,6,Monique Coleman,S3_Monique Coleman __ Louis van Amstel,23.0,0.2074330826306311,4,2,6,0.1949152542372881,0.4023483368679192,2,False
3,8,Emmitt Smith,S3_Emmitt Smith __ Cheryl Burke,27.0,0.2431276595776345,2,3,5,0.2477064220183486,0.4908340815959831,1,False
3,8,Joey Lawrence,S3_Joey Lawrence __ Edyta Sliwinska,27.0,0.261323039000826,3,1,4,0.2477064220183486,0.5090294610191746,1,False
3,8,Mario Lopez,S3_Mario Lopez __ Karina Smirnoff,28.5,0.2531010395665314,1,2,3,0.2614678899082568,0.5145689294747883,1,False
3,8,Monique Coleman,S3_Monique Coleman __ Louis van Amstel,26.5,0.242448261855008,4,4,8,0.2431192660550458,0.4855675279100538,1,False
3,9,Emmitt Smith,S3_Emmitt Smith __ Cheryl Burke,29.5,0.3344628191343804,1,2,3,0.3333333333333333,0.6677961524677137,1,False
3,9,Joey Lawrence,S3_Joey Lawrence __ Edyta Sliwinska,29.5,0.3282807623920709,2,3,5,0.3333333333333333,0.6616140957254042,1,False
3,9,Mario Lopez,S3_Mario Lopez __ Karina Smirnoff,29.5,0.3372564184735486,3,1,4,0.3333333333333333,0.670589751806882,1,False
4,3,Apolo Anton Ohno,S4_Apolo Anton Ohno __ Julianne Hough,23.0,0.0969008403697434,5,5,10,0.1055045871559633,0.2024054275257067,1,False
4,3,Billy Ray Cyrus,S4_Billy Ray Cyrus __ Karina Smirnoff,21.0,0.0933298738128085,6,7,13,0.0963302752293578,0.1896601490421663,1,False
4,3,Clyde Drexler,S4_Clyde Drexler __ Elena Grinenko,16.0,0.1395966876467795,10,1,11,0.073394495412844,0.2129911830596235,1,False
4,3,Heather Mills,S4_Heather Mills __ Jonathan Roberts,24.0,0.1149496947072544,1,2,3,0.110091743119266,0.2250414378265204,1,False
4,3,Ian Ziering,S4_Ian Ziering __ Cheryl Burke,24.0,0.0774147418598652,2,10,12,0.110091743119266,0.1875064849791312,1,False
4,3,Joey Fatone,S4_Joey Fatone __ Kym Johnson,24.0,0.0947028501913614,3,6,9,0.110091743119266,0.2047945933106274,1,False
4,3,John Ratzenberger,S4_John Ratzenberger __ Edyta Sliwinska,20.0,0.1030738754093175,9,3,12,0.091743119266055,0.1948169946753725,1,False
4,3,Laila Ali,S4_Laila Ali __ Maksim Chmerkoskiy,21.0,0.0928408647416179,7,8,15,0.0963302752293578,0.1891711399709757,1,False
4,3,Leeza Gibbons,S4_Leeza Gibbons __ Tony Dovolani,24.0,0.100827976062745,4,4,8,0.110091743119266,0.210919719182011,1,False
4,3,Shandi Finnessey,S4_Shandi Finnessey __ Brian Fortuna,21.0,0.0863625951985068,8,9,17,0.0963302752293578,0.1826928704278645,1,False
4,4,Apolo Anton Ohno,S4_Apolo Anton Ohno __ Julianne Hough,26.0,0.0863686991526449,2,8,10,0.1368421052631579,0.2232108044158028,1,False
4,4,Billy Ray Cyrus,S4_Billy Ray Cyrus __ Karina Smirnoff,21.0,0.0957722748172925,5,7,12,0.1105263157894736,0.2062985906067662,1,False
4,4,Clyde Drexler,S4_Clyde Drexler __ Elena Grinenko,15.0,0.1714413740815218,9,1,10,0.0789473684210526,0.2503887425025744,1,False
4,4,Heather Mills,S4_Heather Mills __ Jonathan Roberts,23.0,0.0767893347777126,4,9,13,0.1210526315789473,0.1978419663566599,1,False
4,4,Ian Ziering,S4_Ian Ziering __ Cheryl Burke,24.0,0.1117552162006792,3,3,6,0.1263157894736842,0.2380710056743634,1,False
4,4,Joey Fatone,S4_Joey Fatone __ Kym Johnson,28.0,0.1017305402764974,1,6,7,0.1473684210526315,0.2490989613291289,1,False
4,4,John Ratzenberger,S4_John Ratzenberger __ Edyta Sliwinska,16.0,0.14068840922799,7,2,9,0.0842105263157894,0.2248989355437795,1,False
4,4,Laila Ali,S4_Laila Ali __ Maksim Chmerkoskiy,21.0,0.1116613653119949,6,4,10,0.1105263157894736,0.2221876811014685,1,False
4,4,Leeza Gibbons,S4_Leeza Gibbons __ Tony Dovolani,16.0,0.1037927861536663,8,5,13,0.0842105263157894,0.1880033124694557,1,False
4,5,Apolo Anton Ohno,S4_Apolo Anton Ohno __ Julianne Hough,30.0,0.1327144574746902,1,4,5,0.1704545454545454,0.3031690029292356,1,False
4,5,Billy Ray Cyrus,S4_Billy Ray Cyrus __ Karina Smirnoff,17.0,0.1300506779252984,7,5,12,0.096590909090909,0.2266415870162074,1,False
4,5,Clyde Drexler,S4_Clyde Drexler __ Elena Grinenko,13.0,0.1331554881068211,8,3,11,0.0738636363636363,0.2070191244704574,1,False
4,5,Heather Mills,S4_Heather Mills __ Jonathan Roberts,21.0,0.1473531574081723,5,1,6,0.1193181818181818,0.2666713392263541,1,False
4,5,Ian Ziering,S4_Ian Ziering __ Cheryl Burke,24.0,0.1170819564455716,4,6,10,0.1363636363636363,0.253445592809208,1,False
4,5,Joey Fatone,S4_Joey Fatone __ Kym Johnson,25.0,0.084633176826286,3,8,11,0.1420454545454545,0.2266786313717405,1,False
4,5,John Ratzenberger,S4_John Ratzenberger __ Edyta Sliwinska,18.0,0.1447078437699659,6,2,8,0.1022727272727272,0.2469805710426931,1,False
4,5,Laila Ali,S4_Laila Ali __ Maksim Chmerkoskiy,28.0,0.1103032420431942,2,7,9,0.1590909090909091,0.2693941511341032,1,False
4,6,Apolo Anton Ohno,S4_Apolo Anton Ohno __ Julianne Hough,28.0,0.115493013736573,1,7,8,0.1647058823529411,0.2801988960895142,1,False
4,6,Billy Ray Cyrus,S4_Billy Ray Cyrus __ Karina Smirnoff,21.0,0.1646755238328088,6,2,8,0.1235294117647058,0.2882049355975147,1,False
4,6,Heather Mills,S4_Heather Mills __ Jonathan Roberts,23.0,0.1311591005331432,5,5,10,0.1352941176470588,0.266453218180202,1,False
4,6,Ian Ziering,S4_Ian Ziering __ Cheryl Burke,24.0,0.1466294617272275,4,3,7,0.1411764705882353,0.2878059323154628,1,False
4,6,Joey Fatone,S4_Joey Fatone __ Kym Johnson,27.0,0.1259743101041096,3,6,9,0.1588235294117647,0.2847978395158743,1,False
4,6,John Ratzenberger,S4_John Ratzenberger __ Edyta Sliwinska,19.0,0.1845857437045895,7,1,8,0.1117647058823529,0.2963504495869424,1,False
4,6,Laila Ali,S4_Laila Ali __ Maksim Chmerkoskiy,28.0,0.1314828463615482,2,4,6,0.1647058823529411,0.2961887287144893,1,False
4,7,Apolo Anton Ohno,S4_Apolo Anton Ohno __ Julianne Hough,27.0,0.1686077555480535,3,3,6,0.174757281553398,0.3433650371014515,1,False
4,7,Billy Ray Cyrus,S4_Billy Ray Cyrus __ Karina Smirnoff,19.0,0.1912200171269501,6,2,8,0.1229773462783171,0.3141973634052672,1,False
4,7,Ian Ziering,S4_Ian Ziering __ Cheryl Burke,27.0,0.1927313095675448,4,1,5,0.174757281553398,0.3674885911209429,1,False
4,7,Joey Fatone,S4_Joey Fatone __ Kym Johnson,29.5,0.1278644883192159,1,6,7,0.1909385113268608,0.3188029996460767,1,False
4,7,John Ratzenberger,S4_John Ratzenberger __ Edyta Sliwinska,22.5,0.168529054177616,5,4,9,0.145631067961165,0.314160122138781,1,False
4,7,Laila Ali,S4_Laila Ali __ Maksim Chmerkoskiy,29.5,0.1510473752606196,2,5,7,0.1909385113268608,0.3419858865874804,1,False
4,8,Apolo Anton Ohno,S4_Apolo Anton Ohno __ Julianne Hough,29.0,0.1767534257006057,1,5,6,0.2310756972111553,0.4078291229117611,1,False
4,8,Billy Ray Cyrus,S4_Billy Ray Cyrus __ Karina Smirnoff,19.0,0.2375944937438256,5,1,6,0.1513944223107569,0.3889889160545826,1,False
4,8,Ian Ziering,S4_Ian Ziering __ Cheryl Burke,23.5,0.2269239584363148,4,2,6,0.1872509960159362,0.414174954452251,1,False
4,8,Joey Fatone,S4_Joey Fatone __ Kym Johnson,27.5,0.1799463008882274,2,3,5,0.2191235059760956,0.399069806864323,1,False
4,8,Laila Ali,S4_Laila Ali __ Maksim Chmerkoskiy,26.5,0.1787818212310261,3,4,7,0.2111553784860557,0.3899371997170818,1,False
4,9,Apolo Anton Ohno,S4_Apolo Anton Ohno __ Julianne Hough,29.5,0.2555072992558481,3,2,5,0.2489451476793249,0.504452446935173,1,False
4,9,Ian Ziering,S4_Ian Ziering __ Cheryl Burke,29.0,0.2455683636168675,4,3,7,0.2447257383966244,0.490294102013492,1,False
4,9,Joey Fatone,S4_Joey Fatone __ Kym Johnson,30.0,0.2408191398576896,1,4,5,0.2531645569620253,0.4939836968197149,1,False
4,9,Laila Ali,S4_Laila Ali __ Maksim Chmerkoskiy,30.0,0.2581051972695947,2,1,3,0.2531645569620253,0.51126975423162,1,False
5,5,Cameron Mathison,S5_Cameron Mathison __ Edyta Sliwinska,26.0,0.1266636163279148,3,4,7,0.1306532663316583,0.2573168826595731,1,False
5,5,Helio Castroneves,S5_Helio Castroneves __ Julianne Hough,23.0,0.14160639784377,6,2,8,0.1155778894472361,0.2571842872910062,1,False
5,5,Jane Seymour,S5_Jane Seymour __ Tony Dovolani,26.0,0.1132360390922778,4,7,11,0.1306532663316583,0.2438893054239361,1,False
5,5,Jennie Garth,S5_Jennie Garth __ Derek Hough,25.0,0.122547390269058,5,5,10,0.1256281407035175,0.2481755309725755,1,False
5,5,Marie Osmond,S5_Marie Osmond __ Jonathan Roberts,21.0,0.1314917424651449,7,3,10,0.1055276381909547,0.2370193806560996,1,False
5,5,Mark Cuban,S5_Mark Cuban __ Kym Johnson,21.0,0.1224232854692368,8,6,14,0.1055276381909547,0.2279509236601915,1,False
5,5,Mel B,S5_Mel B __ Maksim Chmerkoskiy,29.0,0.1454750548030072,1,1,2,0.1457286432160804,0.2912036980190876,1,False
5,5,Sabrina Bryan,S5_Sabrina Bryan __ Mark Ballas,28.0,0.0965564737295904,2,8,10,0.1407035175879397,0.2372599913175301,1,False
5,6,Cameron Mathison,S5_Cameron Mathison __ Edyta Sliwinska,25.0,0.1430309594862543,4,5,9,0.1388888888888889,0.2819198483751431,1,False
5,6,Helio Castroneves,S5_Helio Castroneves __ Julianne Hough,28.0,0.1524190809163998,2,3,5,0.1555555555555555,0.3079746364719553,1,False
5,6,Jane Seymour,S5_Jane Seymour __ Tony Dovolani,22.0,0.1621277034162288,7,1,8,0.1222222222222222,0.284349925638451,1,False
5,6,Jennie Garth,S5_Jennie Garth __ Derek Hough,27.0,0.1584479967456512,3,2,5,0.15,0.3084479967456511,1,False
5,6,Marie Osmond,S5_Marie Osmond __ Jonathan Roberts,23.0,0.1465850631315056,6,4,10,0.1277777777777777,0.2743628409092833,1,False
5,6,Mel B,S5_Mel B __ Maksim Chmerkoskiy,30.0,0.1158844752359217,1,7,8,0.1666666666666666,0.2825511419025883,1,False
5,6,Sabrina Bryan,S5_Sabrina Bryan __ Mark Ballas,25.0,0.1215047210680383,5,6,11,0.1388888888888889,0.2603936099569272,1,False
5,7,Cameron Mathison,S5_Cameron Mathison __ Edyta Sliwinska,25.5,0.1673844099852542,5,2,7,0.1634615384615384,0.3308459484467926,1,False
5,7,Helio Castroneves,S5_Helio Castroneves __ Julianne Hough,26.0,0.1571414167967281,3,5,8,0.1666666666666666,0.3238080834633947,1,False
5,7,Jane Seymour,S5_Jane Seymour __ Tony Dovolani,25.0,0.1562716031974528,6,6,12,0.1602564102564102,0.316528013453863,1,False
5,7,Jennie Garth,S5_Jennie Garth __ Derek Hough,26.5,0.161457458311555,2,4,6,0.1698717948717948,0.3313292531833499,1,False
5,7,Marie Osmond,S5_Marie Osmond __ Jonathan Roberts,26.0,0.1912288560924378,4,1,5,0.1666666666666666,0.3578955227591044,1,False
5,7,Mel B,S5_Mel B __ Maksim Chmerkoskiy,27.0,0.166516255616572,1,3,4,0.173076923076923,0.339593178693495,1,False
5,8,Cameron Mathison,S5_Cameron Mathison __ Edyta Sliwinska,25.5,0.198762294829424,3,3,6,0.1939163498098859,0.3926786446393099,1,False
5,8,Helio Castroneves,S5_Helio Castroneves __ Julianne Hough,28.5,0.1920094555067112,1,5,6,0.2167300380228136,0.4087394935295249,1,False
5,8,Jennie Garth,S5_Jennie Garth __ Derek Hough,25.0,0.2033933104117229,4,2,6,0.1901140684410646,0.3935073788527875,1,False
5,8,Marie Osmond,S5_Marie Osmond __ Jonathan Roberts,24.5,0.2116556345402632,5,1,6,0.1863117870722433,0.3979674216125065,1,False
5,8,Mel B,S5_Mel B __ Maksim Chmerkoskiy,28.0,0.1941793047118785,2,4,6,0.2129277566539923,0.4071070613658709,1,False
5,9,Helio Castroneves,S5_Helio Castroneves __ Julianne Hough,30.0,0.2608641290059786,1,2,3,0.2564102564102564,0.5172743854162349,1,False
5,9,Jennie Garth,S5_Jennie Garth __ Derek Hough,29.0,0.2407982784208944,3,3,6,0.2478632478632478,0.4886615262841423,1,False
5,9,Marie Osmond,S5_Marie Osmond __ Jonathan Roberts,28.0,0.2638826622555595,4,1,5,0.2393162393162393,0.5031989015717988,1,False
5,9,Mel B,S5_Mel B __ Maksim Chmerkoskiy,30.0,0.2344549303175674,2,4,6,0.2564102564102564,0.4908651867278237,1,False
6,3,Adam Carolla,S6_Adam Carolla __ Julianne Hough,21.0,0.1109435196033312,6,3,9,0.0921052631578947,0.2030487827612259,2,False
6,3,Cristian de la Fuente,S6_Cristian de la Fuente __ Cheryl Burke,25.0,0.1133602660781487,3,2,5,0.1096491228070175,0.2230093888851662,2,False
6,3,Jason Taylor,S6_Jason Taylor __ Edyta Sliwinska,23.0,0.1539193131304648,5,1,6,0.1008771929824561,0.2547965061129209,2,False
6,3,Kristi Yamaguchi,S6_Kristi Yamaguchi __ Mark Ballas,27.0,0.0661825826567589,1,10,11,0.1184210526315789,0.1846036352883378,2,False
6,3,Mario,S6_Mario __ Karina Smirnoff,21.0,0.0856363422301705,7,7,14,0.0921052631578947,0.1777416053880652,2,False
6,3,Marissa Jaret Winokur,S6_Marissa Jaret Winokur __ Tony Dovolani,19.0,0.0987569110144413,10,6,16,0.0833333333333333,0.1820902443477746,2,False
6,3,Marlee Matlin,S6_Marlee Matlin __ Fabian Sanchez,21.0,0.1024139075561273,8,5,13,0.0921052631578947,0.194519170714022,2,False
6,3,Priscilla Presley,S6_Priscilla Presley __ Louis van Amstel,26.0,0.1025795232260968,2,4,6,0.1140350877192982,0.216614610945395,2,False
