season,week,true_k,true_elims,actual_eliminated,actual_eliminated_next
26,2,2,Arike Ogunbowale;Kareem Abdul-Jabbar,Jamie Anderson|Johnny Damon,Arike Ogunbowale|Kareem Abdul-Jabbar
26,3,0,,Arike Ogunbowale|Kareem Abdul-Jabbar,
27,2,1,Danelle Umstead,Nikki Glaser,Danelle Umstead
27,3,1,Nancy McKeon,Danelle Umstead,Nancy McKeon
27,4,1,Tinashe,Nancy McKeon,Tinashe
27,5,1,Mary Lou Retton,Tinashe,Mary Lou Retton
27,7,2,DeMarcus Ware;John Schneider,Mary Lou Retton,DeMarcus Ware|John Schneider
27,8,0,,DeMarcus Ware|John Schneider,
28,3,1,Lamar Odom,Mary Wilson|Ray Lewis,Lamar Odom
28,5,1,Sailor Brinkley-Cook,Lamar Odom,Sailor Brinkley-Cook
28,7,1,Karamo Brown,Sailor Brinkley-Cook,Karamo Brown
28,8,1,Kate Flannery,Karamo Brown,Kate Flannery
28,9,1,Sean Spicer,Kate Flannery,Sean Spicer
28,10,0,,Sean Spicer,
29,3,1,Carole Baskin,Charles Oakley,Carole Baskin
29,4,1,Anne Heche,Carole Baskin,Anne Heche
29,5,1,Jesse Metcalfe,Anne Heche,Jesse Metcalfe
29,6,1,Veron Davis,Jesse Metcalfe,Veron Davis
29,7,2,Jeannie Mai;Monica Aldama,Veron Davis,Jeannie Mai|Monica Aldama
29,8,1,Chrishell Stause,Jeannie Mai|Monica Aldama,Chrishell Stause
29,9,1,AJ McLean,Chrishell Stause,AJ McLean
29,10,0,,AJ McLean,
30,3,1,Christine Chiu,Martin Kove,Christine Chiu
30,4,2,Brian Austin Green;Matt James,Christine Chiu,Brian Austin Green|Matt James
30,5,1,Melanie C,Brian Austin Green|Matt James,Melanie C
30,6,1,Kenya Moore,Melanie C,Kenya Moore
30,7,1,"Mike ""The Miz"" Mizanin",Kenya Moore,"Mike ""The Miz"" Mizanin"
30,8,2,Jimmie Allen;Olivia Jade,"Mike ""The Miz"" Mizanin",Jimmie Allen|Olivia Jade
30,9,0,,Jimmie Allen|Olivia Jade,
31,2,1,Teresa Giudice,Jason Lewis,Teresa Giudice
31,3,1,Cheryl Ladd,Teresa Giudice,Cheryl Ladd
31,4,1,Sam Champion,Cheryl Ladd,Sam Champion
31,5,2,Joseph Baena;Selma Blair,Sam Champion,Joseph Baena|Selma Blair
31,6,1,Jessie James Decker,Joseph Baena|Selma Blair,Jessie James Decker
31,7,1,Jordin Sparks,Jessie James Decker,Jordin Sparks
31,8,2,Heidi D'Amelio;Vinny Guadagnino,Jordin Sparks,Heidi D'Amelio|Vinny Guadagnino
31,9,0,,Heidi D'Amelio|Vinny Guadagnino,
32,2,1,Jamie Lynn Spears,Matt Walsh,Jamie Lynn Spears
32,3,1,Tyson Beckford,Jamie Lynn Spears,Tyson Beckford
32,4,1,Adrian Peterson,Tyson Beckford,Adrian Peterson
32,5,1,Mira Sorvino,Adrian Peterson,Mira Sorvino
32,6,1,Mauricio Umansky,Mira Sorvino,Mauricio Umansky
32,7,1,Lele Pons,Mauricio Umansky,Lele Pons
32,8,1,Barry Williams,Lele Pons,Barry Williams
32,9,1,Harry Jowsey,Barry Williams,Harry Jowsey
32,10,0,,Harry Jowsey,
33,8,0,,Dwight Howard,
34,3,1,Lauren Jauregui,Baron Davis|Corey Feldman,Lauren Jauregui
34,4,1,Hilaria Baldwin,Lauren Jauregui,Hilaria Baldwin
34,5,1,Scott Hoying,Hilaria Baldwin,Scott Hoying
34,7,1,Jen Affleck,Scott Hoying,Jen Affleck
34,8,1,Danielle Fishel,Jen Affleck,Danielle Fishel
34,9,1,Andy Richter,Danielle Fishel,Andy Richter
34,10,0,,Andy Richter,
